ClaimNumber,UltimateIncurredClaimCost
WC4311515,2075.6682755624843
WC8437533,19639.25607060383
WC8691024,18747.570159260784
WC6451439,7505.454392355011
WC5742564,648.9290180735294
WC7914171,2665.9958001334044
WC8267230,8709.105823991411
WC3506985,2564.4409416702847
WC5432734,202.67087527990603
WC2098759,370.41380030550704
WC7771940,7326.0341200267485
WC4265521,10297.215223016352
WC9248018,29483.83949918496
WC4876419,3005.292730400078
WC3435362,4775.219884945829
WC3671230,5183.459268590265
WC9398508,2153.289537206663
WC8597124,11224.178962112497
WC9768975,1013.1922996951636
WC9674690,36568.80441974526
WC9949252,12333.3430551571
WC7553625,19241.95544581272
WC2430942,1385.188548921199
WC3600826,468.851296048558
WC3894072,5111.717708504412
WC8142963,1896.0706160604243
WC5422054,3038.8067639722567
WC2424353,526.333036589959
WC7248691,402.4748321249241
WC6262320,1861.2325949159213
WC7184553,257.85244752087226
WC9870498,17368.807196463466
WC2319742,1700.1451325338994
WC5411541,3672.52955187294
WC7246356,3656.841787487117
WC7221591,8653.65000933116
WC4250419,7343.574695526828
WC3427546,1281.0117278187424
WC4752221,2947.9546811093223
WC6661801,2082.799399994835
WC3452106,1074.7258508809077
WC7168372,685.6227783459681
WC6729436,560.4514471523225
WC2166890,340.91163588353453
WC6349206,8096.808967583066
WC6644886,262.8126462801447
WC2140744,5008.276805613814
WC8162765,8162.941852853464
WC2884592,6980.193698414449
WC9271506,47622.058938576345
WC2370027,601.1722893642745
WC2420032,27626.13363774777
WC6393949,8086.160626488165
WC7761540,1590.5857905461223
WC9223252,3487.78358538636
WC3073853,1037.6654077080113
WC9611130,1299.4996513007054
WC9615499,2121.7296507389524
WC7048795,5265.56995834064
WC8700424,3658.420540932224
WC7420335,32300.280303847496
WC5217130,315.82168950588743
WC7007530,897.87513219735
WC5681728,5889.582294795579
WC1884777,369.2137457732563
WC8655400,7437.338872206499
WC6554453,556.3311706724822
WC3129102,2186.0316478419077
WC7982544,7852.042176374583
WC3380880,460.3275163713472
WC7335699,8027.305652223508
WC2653019,1821.888228443016
WC6468686,3887.4990505346746
WC4704537,8208.836892177716
WC6410846,2406.4445977467676
WC4445391,731.5918539791892
WC7957467,90185.73729815833
WC4199190,4989.321434062682
WC8488607,17413.891260444423
WC9062881,29662.935850968897
WC3506098,1718.6959933332155
WC2976721,4839.159945914524
WC5411761,755.2579322137105
WC7650639,569.3256607797941
WC8752364,12784.138667215568
WC6994855,5201.966390655931
WC3637690,7017.914911873531
WC2730856,1002.2650679029834
WC7697447,1165.2466063341496
WC3483295,5526.611903827786
WC5286222,188.67432130301063
WC8686386,4584.6817075706795
WC1920366,2792.9914017981973
WC5819991,24819.76302262177
WC9714351,2575.6961897442297
WC8118566,7296.001108210975
WC2331599,3440.5944435700794
WC7797066,9436.586284841731
WC2190723,433.5024572608721
WC9972371,2497.845359730505
WC9892875,13546.403868909101
WC7494993,2889.3444033431274
WC9160330,4788.977156488869
WC3811302,5236.799255705535
WC7050847,378.1318301677205
WC5332701,396.35564648318393
WC7024784,296.11503531293533
WC3204358,623.6671936677391
WC6857343,12449.110375298604
WC4936768,5501.633055953316
WC4233718,1706.2623565266485
WC3280700,549.549150448212
WC5278486,7406.291770165515
WC9407145,628.6197741864145
WC4294685,1632.9634447739793
WC5122231,650.1917791654948
WC7594730,405.2251944633036
WC8718013,16203.39194149688
WC2560167,544.1570330394422
WC7160759,2542.252440736969
WC4836763,13003.191419139
WC5758790,758.9174047627196
WC6876226,54703.81698181464
WC8855465,885.3801572473425
WC5960385,2210.9459319875164
WC8625595,17577.569138769417
WC1937070,4208.531107403766
WC4413990,536.2544927892509
WC7458949,833.1372357074886
WC7112865,4428.498438447962
WC7177748,15280.77876440084
WC4893339,256.3593381587407
WC2566498,4359.619556887578
WC2319182,5424.880273086452
WC3520551,5963.450777830054
WC9643875,2697.901257364768
WC7185725,1077.9386977846746
WC4247353,3003.171592228551
WC7734757,39432.6297042017
WC1969292,7068.244535741708
WC7494630,846.878245912274
WC7412396,8049.868122834479
WC8695764,949.2246113277056
WC4686783,284.7129894149867
WC9393219,5803.754405694994
WC3718350,10390.32975780152
WC2237487,214.97208000500476
WC2604289,2433.2060292022934
WC4886699,14805.928835801242
WC4455976,472.937789841611
WC5305741,1475.3281337565725
WC2312514,2582.994924078747
WC8325477,2034.155833076514
WC7126203,483.8591167583004
WC7087842,6787.771794045284
WC4046919,1120.782397047251
WC2157788,410.80469441844195
WC5795739,1081.7922356587414
WC3595096,8370.698242976361
WC5038474,2092.5745586247294
WC4956467,1203.1920513505693
WC1920843,13345.67784342796
WC5015006,4494.471794018368
WC7066046,6843.2350277813875
WC6344072,7224.593909578041
WC5358412,684.8722802524128
WC6615646,280.70100682057836
WC1937211,427.02565306360617
WC8497308,14025.98341097759
WC1798467,4337.473127706265
WC6116347,248.57456430924887
WC3359236,491.05857284808235
WC9109359,6137.994665371973
WC4300063,483.92165249799393
WC3673403,49710.25229939558
WC4845218,4205.045986881192
WC7329913,1638.1605919700712
WC2699661,457.827124369515
WC7055261,6939.683462757694
WC6061423,2165.6392987756067
WC5487041,288.7683107712776
WC6911061,499.8580493326984
WC8879492,10325.780651902893
WC6021985,1679.6257136701065
WC7323158,6655.772934544151
WC8237730,693.0736018259486
WC9513816,51087.75304923965
WC7674135,3309.09995864304
WC7230336,24519.389579836323
WC6701186,367.56977332907195
WC2386586,7998.041087910264
WC3142910,1558.4072361989859
WC6417235,8902.812927224277
WC9643422,58966.341414622635
WC6272288,8083.524756048209
WC2366740,1876.6857284454654
WC7811370,27129.541849430247
WC3122327,4321.310725973543
WC5800978,7940.270461056255
WC8041861,846.5311425453013
WC5457187,333.2854247413858
WC5184930,5405.195868764808
WC6450252,230.32476132209385
WC3134650,31515.471630191852
WC1981500,969.3858216469048
WC3962873,11409.187176681378
WC3607186,2730.1605815767152
WC1732043,3885.164733643061
WC3749017,988.2227626651433
WC3596279,9068.271892426472
WC2395179,7517.019046364278
WC7670081,4765.275552435499
WC2309214,515.1820145940139
WC7908757,1256.4765335065538
WC7259568,50136.053059740465
WC6321844,3032.1339427865596
WC9258739,31215.35912248805
WC2332893,1140.601280953854
WC7086321,2396.261896224628
WC5510135,1030.2231819301583
WC4862482,5437.230586996452
WC5660339,5184.370353494182
WC7060550,2611.2066340086612
WC1827364,564.0375878169126
WC9631143,16398.323974183913
WC4686611,8032.7212247833995
WC4251208,445.8888795747507
WC7116415,10591.531653116224
WC2866724,10088.829233679857
WC5138430,6621.501660272319
WC3993056,1558.4698110832826
WC5175263,7054.103732219091
WC8387195,3103.0490954628604
WC4254058,6417.516562637331
WC7968218,334.43809550444405
WC6390564,5414.828255415136
WC7984379,4330.528228275463
WC6284646,426.610248028157
WC7367765,20589.03806670483
WC3778627,7759.280049475529
WC9670878,1571.3925067001894
WC7927997,6870.250857759746
WC9466088,11185.985731472501
WC9777869,23314.75950019691
WC5274392,494.01500905729955
WC4857436,1700.7521728277056
WC3964790,3045.7621925799313
WC5860698,211.5907798675642
WC7656581,578.4596379194235
WC3166575,369.51137444883835
WC1716167,1236.6939518446977
WC8598175,27642.813267228717
WC5282076,4751.7439788958
WC9181916,83940.78383112932
WC5365835,268.7188901425923
WC2563685,5202.029661120446
WC8933252,680.0372427071455
WC4181109,2212.579194884965
WC5188471,257.1383600086495
WC9006247,16034.441669918917
WC9391750,32535.225140480812
WC8236824,12448.472373622804
WC9316039,7625.93429558291
WC9047129,1126.027446465212
WC5482809,2389.188533335551
WC3659812,10456.78565682954
WC2765759,772.1340373397157
WC8001298,9097.639784471628
WC3089402,1022.6166027240348
WC8683644,621.1471199602088
WC5558850,2068.75054831994
WC3361771,691.8474682807459
WC2679811,3144.3064787215753
WC9907517,20720.10280893001
WC4555618,33622.143948671
WC6000378,405.65286418064375
WC5370078,5481.227818983461
WC4056616,202.53554629742646
WC1603186,13172.194174144222
WC6837570,7067.080993206124
WC2528009,5926.678185408291
WC2213018,843.5048706459633
WC6291940,704.9398039554056
WC7346791,4779.927193043372
WC7498407,1076.2653563790393
WC2357262,6798.503274384174
WC4046027,17142.022123500596
WC6129576,23340.672821934862
WC3737515,5055.386255843045
WC3722518,1010.2412077071974
WC7590778,36418.316740353555
WC5378757,38737.78561497547
WC6137570,5036.08776659182
WC7924801,287.4201043500671
WC4351980,45250.56798991719
WC4622847,1988.3048890664213
WC5762689,7676.534784130874
WC6372758,97785.17630117176
WC1770026,6781.584118062021
WC7456545,2171.198905780595
WC7999116,6198.810047377276
WC4067445,440.83907793030244
WC1836369,836.35579615191
WC7749874,2876.9395407153925
WC4529579,10786.936228605027
WC3109371,2341.957193616229
WC1647497,619.1383270990038
WC5226078,5748.290566467009
WC4199482,2346.4929259096753
WC2080395,4760.370095809396
WC9007240,566.8017885217475
WC9787566,28033.38273473966
WC2483622,582.9462365913272
WC5335976,314.5614327087605
WC9628127,27123.845867676828
WC2694969,911.7756792245679
WC4191739,7567.433161868714
WC5507949,551.927657066439
WC2781599,720.2389929466799
WC4242770,7374.935878765932
WC3379707,401.17081031957775
WC9044263,90285.33627453647
WC7240275,395.7033285229571
WC8776006,588.7535945684219
WC9880112,643.7871932339986
WC9089148,7144.110952293016
WC8954796,53436.908095115585
WC2367922,5670.320396769666
WC1966303,2772.773108323087
WC9239432,688.6705815672242
WC6464971,218.69860920002196
WC4483657,1796.5209498665329
WC8393473,10986.728314077744
WC8095742,10952.640610903542
WC7469774,6955.75734062266
WC7472787,316.38044488882406
WC8676167,1246.0456614413688
WC9662056,58053.42766013641
WC3327534,578.2302890613726
WC4613158,2894.7672663293397
WC4707900,7458.49337714081
WC4069720,1024.797098009134
WC2179579,1462.4283696301036
WC7043834,96437.96167062472
WC4602185,3329.3556911807927
WC1667719,1342.493185361915
WC2850155,7828.949820630896
WC7074364,7254.078832419126
WC7332778,6187.196860348599
WC8886557,32578.04642969263
WC6110369,1663.1774746572682
WC3307087,1025.1627986826916
WC8526459,12915.190257484142
WC2194794,1991.9567208404064
WC5255045,632.2592368137883
WC8550393,13253.20911023628
WC8798614,24495.637416403028
WC2321197,3536.897330962462
WC1623588,8046.320916387516
WC6268268,1741.8003640754844
WC6905919,4337.91211329574
WC5267026,300.52918235677066
WC7309294,6371.017391447745
WC9959084,19642.079390298506
WC3171520,1976.0250604686125
WC2417883,7526.962684105872
WC5290640,2335.6875895489175
WC8640376,1859.526125061875
WC4332079,966.6033046467542
WC6031692,687.2128118331693
WC8817723,29200.636819198313
WC5863604,272.1212278057668
WC9459442,17554.810968781992
WC8463482,23965.483610196356
WC5811144,17436.55670604998
WC3674261,18549.717712852704
WC5025333,5190.56759328515
WC7769189,5985.08281004634
WC2713188,651.066186665759
WC2907224,231.059065284703
WC5053099,582.3744794279328
WC6813718,11720.287995671915
WC3024488,4506.226218232612
WC4906244,665.3476990641313
WC3114645,647.8765805214526
WC2733800,409.92831686264185
WC4510701,852.3126097451187
WC6652846,9096.74935584894
WC8063182,9325.822075990634
WC6497389,259.9053197896992
WC7534981,23564.285361776707
WC9073301,1947.3398797837988
WC4721473,1880.8300736196038
WC9501360,2595.779813680293
WC6639875,2307.364306551587
WC3796156,8072.447565851177
WC3821273,1274.0285579277518
WC9492154,11809.259062596748
WC1602037,20585.095667757054
WC3559991,6139.207805062468
WC5131339,600.8493853858965
WC2243172,6648.49269373882
WC8166281,1607.4396665341096
WC6481465,2074.7055857441947
WC9311916,8654.583096471562
WC2899577,363.9218574064266
WC4953493,45975.16041017898
WC5969969,945.5364768328036
WC7197069,3239.5767786143933
WC2724455,5303.407701160617
WC2837213,12039.443997399008
WC9863119,12148.951247993766
WC3436851,2106.0903870751677
WC7364559,12184.525848399897
WC4843652,3398.148749661408
WC4466495,66210.29263898432
WC9213186,6748.116026197283
WC9004150,12873.915963566218
WC7028584,402.5592791445215
WC1769883,1406.2226725536912
WC4751861,459.08770211391675
WC4735775,3998.3901362126
WC9347152,10512.22343607659
WC8973013,508.44788670839006
WC9448097,24465.693766347
WC3920345,9469.041764508125
WC8377159,23118.440406171852
WC8931933,2683.6903927227613
WC7801241,15240.471620492382
WC1905990,7293.467229324464
WC2662541,3330.412335368886
WC6771167,5444.667699073574
WC6786139,833.2888922221853
WC4231464,9770.708073853013
WC6638265,7663.587077328661
WC9569335,4520.505745992985
WC8141651,39737.213747179805
WC6714928,8029.45077980791
WC6430053,1794.8607597855043
WC4344638,777.5908955970657
WC3883960,383.94972415635095
WC2980639,3246.16014687568
WC4908035,2044.1638123357684
WC7735935,79000.00284733096
WC7808475,10986.47459711802
WC2075443,2156.2802191993756
WC7154238,448.65446830239347
WC2029742,1126.0130236637574
WC3340803,3583.807649060508
WC3309659,870.7966992038029
WC4533339,584.1973210065958
WC5009518,364.90817569239493
WC6729539,4869.13112067332
WC3741607,2731.656516129833
WC6147402,6828.476772044862
WC6545626,10375.894168926392
WC8571488,4510.751427421454
WC7914485,311.2011324851582
WC2641867,8940.195755905335
WC4745124,568.1315899293072
WC6432430,4086.724565388233
WC3642244,2903.420405600579
WC6909070,28016.31979419526
WC4731206,15135.175856113812
WC2102670,5193.329831520082
WC2294442,17089.324425714614
WC2981906,5226.969478740425
WC3015722,3944.591051086876
WC6673597,368.2346139770308
WC5054636,10152.447394919927
WC1844492,1350.3726599531508
WC3097600,723.9934005927162
WC8437899,679.146154816246
WC3482514,9357.121156729656
WC5465959,360.7230803722556
WC9265238,76565.137368878
WC4343283,8828.375536839285
WC6159996,332.21800638536905
WC8632088,2431.832448327731
WC3066571,1611.4893459497034
WC7103025,4540.700430558313
WC3586545,922.5990977004913
WC2671326,371.7472992220139
WC5806106,5391.646055914477
WC5525331,10187.675356298221
WC7614791,9227.419501118926
WC9770352,12355.804438980624
WC6950121,5887.677229348766
WC2122754,17534.193775699794
WC7304812,764.0428437166265
WC4434112,7351.318599962148
WC9201738,23216.456025087802
WC2285078,363.90241103067973
WC3876347,7457.958828031748
WC8728914,41364.50725508284
WC8820339,699.2160728023531
WC7321226,557.0861264265017
WC3210886,285.8607309792365
WC8245651,4422.554369742001
WC7885528,10007.546185885074
WC5187957,2003.491804716492
WC2140840,441.6292130431044
WC8591940,10372.044648008363
WC3436377,1282.0621741545044
WC2133059,614.4686775697705
WC7617632,8500.380753845635
WC9049304,6189.851287254842
WC8162407,11798.139742583939
WC1765972,7096.8725324411025
WC8706578,39194.1803038531
WC9472353,3288.222947055459
WC6057326,10606.648316022625
WC3206745,422.3316781793998
WC4064083,4728.323307226732
WC2692159,6027.308652328153
WC7648889,41442.589379599165
WC4695288,20990.2678306492
WC1761173,856.0690141406687
WC9138455,1657.4365579731832
WC4814926,7231.796331188504
WC1775646,1217.9443568164384
WC4494872,2265.441452739373
WC7854359,10335.844278618999
WC5143801,7290.175985794134
WC4811253,10511.300329008413
WC9024045,6408.287774396626
WC6372921,943.413871698703
WC8662605,31243.007736401574
WC5523948,6779.6315816892
WC9436322,8552.139388258896
WC5621432,441.19923203507994
WC5555655,372.56567943580944
WC6146001,9620.855007983011
WC9392640,1338.6169695258845
WC4034525,2091.3765388314177
WC8533107,666.6118453047538
WC5367101,660.6934057886189
WC2685796,6283.080736467843
WC5765159,8671.24778304715
WC1902759,6628.67865226516
WC7996824,364.06882498532593
WC7476687,25444.997456493868
WC3312705,5887.590292059169
WC7580578,1564.2715293568717
WC5528714,617.1981241376424
WC5266075,7247.238266502054
WC3888623,3325.076187508789
WC4463535,932.5648977374901
WC3744834,5907.530082075356
WC9414607,8772.207329158482
WC9018939,37151.46982186508
WC3882559,2912.654283189265
WC8740631,1753.8737947331108
WC3047817,3953.8901414510387
WC9836110,2725.1033241167825
WC5819876,5025.66643114994
WC5854354,395.6893452690764
WC6402621,11627.80221339384
WC2072961,2480.845964219161
WC7472919,2528.2839121838842
WC6825889,4598.1970746378565
WC5043797,1946.6941007241044
WC3336916,519.7775919780994
WC6013532,10800.786161449441
WC9079185,9553.226220206623
WC7290000,4603.098983505683
WC2271818,7598.482591400558
WC8725778,15022.88758004962
WC2917589,1165.5548309528094
WC6037374,722.7646922751253
WC9609949,12463.883620849643
WC3326534,3499.988833211088
WC2798583,1163.1429308281092
WC6768367,1329.5691466445937
WC8481139,10047.11857525584
WC4017124,1900.3142795936426
WC3161594,4097.691299968581
WC8906864,1204.9959910484204
WC8422719,5051.620710424288
WC2718759,6481.9991418839745
WC5126288,927.2975008372497
WC7857619,2104.327813524172
WC6586709,253.23692490776597
WC6448822,257.97010146078117
WC7836016,5786.952246333001
WC5950899,1573.4146740772626
WC3107473,1160.7051107351963
WC9624688,6492.555828257842
WC4460549,21609.041460928856
WC5185237,5107.720856422467
WC7758649,43774.575022348785
WC4024880,1379.4249635823194
WC3436532,2381.8627084197715
WC7543081,1499.5295506214338
WC6517955,5038.833652762864
WC3592773,936.0819014543732
WC6748912,357.8900996493155
WC6548804,4439.400585295407
WC3009617,22543.815838451756
WC2730753,2098.6633336212185
WC6902225,316.19937630205607
WC7509423,7353.422955847474
WC2452104,4339.944946187854
WC4503043,9593.914346125803
